Mã kịch bản (Test Case ID),Phân hệ (Module),API (Feature/Endpoint),Mô tả kiểm thử (Test Case Description),Loại kiểm thử (Test Type),Điều kiện tiên quyết (Preconditions),Dữ liệu đầu vào (Input Data),Các bước thực hiện (Test Steps),Kết quả mong đợi (Expected Results),Kết quả thực tế (Actual Results),Trạng thái (Status)
TC_ADMIN_001,Admin,GET /admin/settings,Quản trị viên lấy danh sách tất cả cấu hình hệ thống,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/admin/settings' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_ADMIN_002,Admin,GET /admin/settings,Từ chối nhân viên thường truy cập tài nguyên admin và trả về mã lỗi 403 Forbidden,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/admin/settings' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (403) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 403 Forbidden (Không đủ quyền hạn thực hiện thao tác).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_ADMIN_003,Admin,GET /admin/settings,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/admin/settings' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_ADMIN_004,Admin,GET /admin/settings/:key,Quản trị viên lấy cấu hình hệ thống cụ thể bằng Key,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/admin/settings/:key' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_ADMIN_005,Admin,PATCH /admin/settings,Cập nhật giá trị cấu hình hệ thống và lưu vào DB,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"key: ""COMPANY_NAME"", value: newValue","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/admin/settings' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_ADMIN_006,Admin,GET /admin/organization/stats,Quản trị viên lấy số liệu thống kê cơ cấu tổ chức,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/admin/organization/stats' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_ADMIN_007,Admin,GET /admin/permissions/grouped,Quản trị viên lấy danh sách quyền hạn được nhóm lại,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/admin/permissions/grouped' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_ADMIN_008,Admin,GET /admin/permissions/matrix,Quản trị viên lấy ma trận phân quyền hệ thống,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/admin/permissions/matrix' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_ADMIN_009,Admin,POST /admin/permissions/assign,Gán một quyền hạn mới cho chức vụ và lưu vào DB,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"position_id: internPos.position_id, permission_id: testPerm.permission_id,","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/admin/permissions/assign' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_ADMIN_010,Admin,POST /admin/permissions/revoke,Thu hồi quyền hạn khỏi chức vụ và cập nhật trong DB,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"position_id: internPos.position_id, permission_id: testPerm.permission_id,","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/admin/permissions/revoke' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
