ID,Ưu tiên,Nhóm kiểm thử,Mô tả kịch bản,Các bước thực hiện,Dữ liệu kiểm thử,Kết quả mong đợi
TC_AUTH_001,Cao,Đăng nhập,Login với credentials hợp lệ,"1. Mở trang đăng nhập, chờ form hiển thị
2. Nhập email và mật khẩu, nhấn Enter để đăng nhập
3. Chờ hệ thống chuyển hướng đến /dashboard",Email: admin@example.com  |  Mật khẩu: admin,Redirect → /dashboard
TC_AUTH_002,Trung bình,Đăng nhập,Login sai password,"1. Mở trang đăng nhập, chờ form hiển thị
2. Nhập email và mật khẩu, nhấn Enter để đăng nhập
3. Kiểm tra thông báo lỗi hiển thị",Email: admin@example.com  |  Mật khẩu: wrong,Error message displayed
TC_AUTH_003,Trung bình,Đăng nhập,Login sai email format,"1. Mở trang đăng nhập, chờ form hiển thị
2. Nhập mật khẩu: 'test'
3. Nhấn Enter để submit form
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Xác nhận điều kiện kiểm tra là đúng",Email: (để trống)  |  Mật khẩu: test,Validation error shown
TC_AUTH_004,Trung bình,Đăng nhập,Login để trống fields,"1. Mở trang đăng nhập, chờ form hiển thị
2. Nhập email: admin@example.com
3. Nhấn Enter để submit form
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: (để trống),Submit disabled or validation error
TC_AUTH_005,Cao,Đăng nhập,Login page hiển thị đúng layout,"1. Điều hướng đến trang đăng nhập (/login)
2. Kiểm tra phần tử hiển thị đúng",(Chưa đăng nhập – test kiểm tra UI trang login hoặc redirect),"Logo, form, inputs visible"
TC_AUTH_006,Trung bình,Đăng nhập,Logout từ dashboard,"1. Mở trang đăng nhập, chờ form hiển thị
2. Kiểm tra ô nhập email hiển thị
3. Kiểm tra ô nhập mật khẩu hiển thị
4. Kiểm tra nút Submit hiển thị",(Chưa đăng nhập – test kiểm tra UI trang login hoặc redirect),"Redirect → /login, token cleared"
TC_AUTH_007,Cao,Đăng xuất & Đường dẫn bảo vệ,Protected route /dashboard yêu cầu login,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Mở user menu và nhấn nút Đăng xuất
3. Chờ hệ thống chuyển hướng đến /login
4. Kiểm tra ô nhập email hiển thị",Email: admin@example.com  |  Mật khẩu: admin,Redirect → /login
TC_AUTH_008,Cao,Đăng xuất & Đường dẫn bảo vệ,Protected route /admin yêu cầu login,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Mở user menu và nhấn nút Đăng xuất
3. Chờ hệ thống chuyển hướng đến /login
4. Điều hướng đến trang Dashboard (/dashboard)",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /dashboard,Redirect → /login
TC_AUTH_009,Trung bình,Đăng xuất & Đường dẫn bảo vệ,Token hết hạn → redirect login,"1. Điều hướng đến trang Dashboard (/dashboard)
2. Chờ hệ thống chuyển hướng đến /login",(Chưa đăng nhập – test kiểm tra UI trang login hoặc redirect); URL đích: /dashboard,App handles 401 gracefully
TC_AUTH_010,Trung bình,Đăng xuất & Đường dẫn bảo vệ,Admin truy cập /login khi đã đăng nhập,"1. Điều hướng đến trang Quản lý nhân viên (/admin/employees)
2. Chờ hệ thống chuyển hướng đến /login",(Chưa đăng nhập – test kiểm tra UI trang login hoặc redirect); URL đích: /admin/employees,Redirect away from login
