Module,Test ID,Priority,Category,Description,Steps,Expected Result
Admin,TC_BE_ADMIN_001,P2,Positive,getAllSettings,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_002,P2,Positive,getSetting,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_003,P2,Positive,updateSetting,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_004,P2,Positive,getOrganizationStats,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_005,P2,Positive,getAllDepartments,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_006,P2,Positive,createDepartment,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_007,P2,Positive,updateDepartment,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_008,P2,Positive,getAllPositions,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_009,P2,Positive,createPosition,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_010,P2,Positive,getPermissionMatrix,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_011,P2,Positive,assignPermission,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_012,P2,Positive,revokePermission,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_013,P2,Positive,getAllEmployees,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_014,P2,Positive,getBasicEmployees,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_015,P2,Positive,transferEmployee,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_016,P3,Positive,seedDemoData without arg,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_017,P2,Positive,seedDemoData with arg,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Admin,TC_BE_ADMIN_018,P3,Negative,getAllSettings,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_019,P3,Negative,getSetting if not exists,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_020,P2,Positive,updateSetting create new,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_021,P2,Positive,updateSetting update existing,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_022,P1,Positive,getAllDepartments,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Admin,TC_BE_ADMIN_023,P3,Negative,createDepartment validation,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
